time,animal_id,x,y,312,511,607,811,905
783,511,332.79,86.53,0.10404927737116255,0.0,0.14996041132380683,0.19357441628655134,0.18289305544940926
783,607,423.12,50.7,0.07840610000476034,0.14996041132380683,0.0,0.044057792787369106,0.04773463612891924
783,811,451.97,43.03,0.11192517660736694,0.19357441628655134,0.044057792787369106,0.0,0.03411710204752513
783,905,454.79,58.35,0.08931969463954154,0.18289305544940926,0.04773463612891924,0.03411710204752513,0.0
784,312,406.92,84.19,0.0,0.102705959266015,0.07845595690098453,0.10986662937841253,0.09389633523963078
784,511,334.1,85.96,0.102705959266015,0.0,0.15026003611831246,0.19238462256482666,0.18707570408381738
784,607,425.22,50.69,0.07845595690098453,0.15026003611831246,0.0,0.043052589195634115,0.050821430262837294
784,811,454.31,44.75,0.10986662937841253,0.19238462256482666,0.043052589195634115,0.0,0.030232735560406326
784,905,459.39,58.03,0.09389633523963078,0.18707570408381738,0.050821430262837294,0.030232735560406326,0.0
785,312,407.38,83.79,0.0,0.10148409653551294,0.07830639951095433,0.10784646453686444,0.09786379559144476
785,511,335.42,85.43,0.10148409653551294,0.0,0.15048134255291065,0.19128905405485747,0.19064634800640382
785,607,427.26,50.73,0.07830639951095433,0.15048134255291065,0.0,0.04238479141673383,0.0534308500651798
785,811,456.57,46.44,0.10784646453686444,0.19128905405485747,0.04238479141673383,0.0,0.02689059344746979
785,905,463.53,57.76,0.09786379559144476,0.19064634800640382,0.0534308500651798,0.02689059344746979,0.0
786,312,408.1,83.32,0.0,0.10044891966930286,0.07772888391097668,0.10570726491780219,0.10077928826300028
786,511,336.87,84.87,0.10044891966930286,0.0,0.15041833950391326,0.190154605800317,0.1931883777578125
786,607,429.31,50.88,0.07772888391097668,0.15041833950391326,0.0,0.042075160096684716,0.05520580714826412
786,811,458.85,48.13,0.10570726491780219,0.190154605800317,0.042075160096684716,0.0,0.02381328137007283
786,905,467.06,57.54,0.10077928826300028,0.1931883777578125,0.05520580714826412,0.02381328137007283,0.0
787,312,409.08,82.84,0.0,0.09974995822696367,0.07672125076247292,0.1035656296520857,0.10245845685762563
787,511,338.34,84.27,0.09974995822696367,0.0,0.1499683442455942,0.1893561422417203,0.19454981453074
787,607,431.18,51.14,0.07672125076247292,0.1499683442455942,0.0,0.04275056097668395,0.05601402091574774
787,811,461.46,50.0,0.1035656296520857,0.1893561422417203,0.04275056097668395,0.0,0.019913599156338974
787,905,469.73,57.3,0.10245845685762563,0.19454981453074,0.05601402091574774,0.019913599156338974,0.0
788,312,410.39,82.29,0.0,0.09929640461786715,0.07508243475429527,0.10133808631174053,0.10277782444878188
788,511,339.97,83.68,0.09929640461786715,0.0,0.14903087642588364,0.1887485582414932,0.19475091617243054
788,607,432.89,51.52,0.07508243475429527,0.14903087642588364,0.0,0.044294521644343936,0.056162518220478366
788,811,464.31,51.98,0.10133808631174053,0.1887485582414932,0.044294521644343936,0.0,0.015538024037477388
788,905,471.74,57.17,0.10277782444878188,0.19475091617243054,0.056162518220478366,0.015538024037477388,0.0
789,312,411.97,81.7,0.0,0.09891536918912881,0.07304586105752793,0.09925109792672374,0.10214831815249115
789,511,341.82,83.08,0.09891536918912881,0.0,0.14747260911301183,0.18815629786984792,0.19400351510140243
789,607,434.31,51.9,0.07304586105752793,0.14747260911301183,0.0,0.0465569008061965,0.056101430018690474
789,811,467.2,53.86,0.09925109792672374,0.18815629786984792,0.0465569008061965,0.0,0.011128208836383232
789,905,473.28,57.07,0.10214831815249115,0.19400351510140243,0.056101430018690474,0.011128208836383232,0.0
790,312,413.81,81.06,0.0,0.09841315777765759,0.07066475819617425,0.097097875714106,0.10054795658910581
790,511,344.02,82.51,0.09841315777765759,0.0,0.14521486399402184,0.18728682627359916,0.1921629667907005
790,607,435.45,52.24,0.07066475819617425,0.14521486399402184,0.0,0.04943099049060232,0.05586697646847487
790,811,470.09,55.74,0.097097875714106,0.18728682627359916,0.04943099049060232,0.0,0.006672920787143292
790,905,474.37,57.03,0.10054795658910581,0.1921629667907005,0.05586697646847487,0.006672920787143292,0.0
791,312,415.87,80.45,0.0,0.09785798190824596,0.0681121179281983,0.09511370241584992,0.09812585993081518
791,511,346.48,82.01,0.09785798190824596,0.0,0.14244143270759266,0.18638476830543327,0.18941533748182351
791,607,436.36,52.56,0.0681121179281983,0.14244143270759266,0.0,0.052939776274946976,0.05545579032396884
791,811,473.07,57.63,0.09511370241584992,0.18638476830543327,0.052939776274946976,0.0,0.0030483964333173808
791,905,475.06,57.09,0.09812585993081518,0.18941533748182351,0.05545579032396884,0.0030483964333173808,0.0
792,312,418.13,79.86,0.0,0.09715935327809236,0.06533814161891581,0.09326332902782056,0.09500987789378283
792,511,349.24,81.49,0.09715935327809236,0.0,0.1390829550795463,0.18533898278924313,0.18573996760682895
792,607,437.15,52.92,0.06533814161891581,0.1390829550795463,0.0,0.05698875992123383,0.05471608078192815
792,811,476.19,59.63,0.09326332902782056,0.18533898278924313,0.05698875992123383,0.0,0.005513319609142196
792,905,475.39,57.19,0.09500987789378283,0.18573996760682895,0.05471608078192815,0.005513319609142196,0.0
793,312,420.37,79.38,0.0,0.09624061728953967,0.06294625003164371,0.0918829503610552,0.09187994848668743
793,511,352.13,80.97,0.09624061728953967,0.0,0.13560748682677565,0.18430814213175165,0.18170786190499633
793,607,437.92,53.21,0.06294625003164371,0.13560748682677565,0.0,0.06132245057541905,0.05385666713036902
793,811,479.35,61.68,0.0918829503610552,0.18430814213175165,0.06132245057541905,0.0,0.011042363981923183
793,905,475.59,57.3,0.09187994848668743,0.18170786190499633,0.05385666713036902,0.011042363981923183,0.0
794,312,422.63,78.98,0.0,0.09502454853360426,0.060661289653749194,0.0908457756322077,0.088585483800454
794,511,355.25,80.51,0.09502454853360426,0.0,0.13192867027804434,0.18318313322893387,0.17712671032966557
794,607,438.75,53.55,0.060661289653749194,0.13192867027804434,0.0,0.06587091473779678,0.052601442111811204
794,811,482.58,63.89,0.0908457756322077,0.18318313322893387,0.06587091473779678,0.0,0.01741798452588053
794,905,475.58,57.4,0.088585483800454,0.17712671032966557,0.052601442111811204,0.01741798452588053,0.0
795,312,424.75,78.68,0.0,0.09352382331255947,0.05885401441001094,0.09047771638444381,0.08558524605064628
795,511,358.43,80.11,0.09352382331255947,0.0,0.12837994151926677,0.18219446647198265,0.17248186270224145
795,607,439.64,53.82,0.05885401441001094,0.12837994151926677,0.0,0.07043977936147681,0.051236883636159414
795,811,485.8,66.03,0.09047771638444381,0.18219446647198265,0.07043977936147681,0.0,0.02382349878674471
795,905,475.54,57.47,0.08558524605064628,0.17248186270224145,0.051236883636159414,0.02382349878674471,0.0
796,312,426.73,78.39,0.0,0.09190097332877552,0.057087410864044445,0.09052343784396194,0.08278735565786356
796,511,361.56,79.78,0.09190097332877552,0.0,0.12500214973042093,0.18131755474485411,0.16792882845309975
796,607,440.6,54.14,0.057087410864044445,0.12500214973042093,0.0,0.07475764456051998,0.049686695406475884
796,811,488.9,68.11,0.09052343784396194,0.18131755474485411,0.07475764456051998,0.0,0.030175367996884823
796,905,475.46,57.49,0.08278735565786356,0.16792882845309975,0.049686695406475884,0.030175367996884823,0.0
797,312,428.51,78.18,0.0,0.09016471739461517,0.05571056588968114,0.09083070219048123,0.0803217598098622
797,511,364.57,79.52,0.09016471739461517,0.0,0.12178812091264364,0.18034472165155355,0.1635856629254849
797,607,441.45,54.38,0.05571056588968114,0.12178812091264364,0.0,0.07864548302044996,0.04833920996181148
797,811,491.64,69.92,0.09083070219048123,0.18034472165155355,0.07864548302044996,0.0,0.035714360873891265
797,905,475.39,57.53,0.0803217598098622,0.1635856629254849,0.04833920996181148,0.035714360873891265,0.0
798,312,430.29,78.09,0.0,0.088590029906556,0.05448356957146582,0.0907620588578801,0.07813810311145569
798,511,367.46,79.27,0.088590029906556,0.0,0.11870000638621597,0.1789612235920249,0.15954747801009536
798,607,442.32,54.68,0.05448356957146582,0.11870000638621597,0.0,0.08158952705729038,0.0470864895706038
798,811,493.85,71.49,0.0907620588578801,0.1789612235920249,0.08158952705729038,0.0,0.04028170976011277
798,905,475.42,57.57,0.07813810311145569,0.15954747801009536,0.0470864895706038,0.04028170976011277,0.0
799,312,432.05,78.09,0.0,0.08723188946603545,0.05354756282153704,0.0907071764971968,0.0762795921300229
799,511,370.18,79.18,0.08723188946603545,0.0,0.1160561389298908,0.1777189990565538,0.15595584542252652
799,607,443.22,54.95,0.05354756282153704,0.1160561389298908,0.0,0.08417188515318674,0.04581793376036696
799,811,495.89,72.89,0.0907071764971968,0.1777189990565538,0.08417188515318674,0.0,0.044549373554611416
799,905,475.48,57.51,0.0762795921300229,0.15595584542252652,0.04581793376036696,0.044549373554611416,0.0
800,312,433.87,78.12,0.0,0.08641353932187562,0.05283834744046071,0.09054966154050693,0.0744618231578889
800,511,372.58,79.19,0.08641353932187562,0.0,0.11405083845337495,0.17686313230293496,0.15290320289783696
800,607,444.17,55.15,0.05283834744046071,0.11405083845337495,0.0,0.08662677788867283,0.044529552902603194
800,811,497.83,74.25,0.09054966154050693,0.17686313230293496,0.08662677788867283,0.0,0.048657208184348585
800,905,475.56,57.44,0.0744618231578889,0.15290320289783696,0.044529552902603194,0.048657208184348585,0.0
801,312,435.83,78.23,0.0,0.08632780668778371,0.05227222300060836,0.09028947919668427,0.07276812497495386
801,511,374.6,79.28,0.08632780668778371,0.0,0.11266860153058611,0.17658614719175558,0.15048819430804775
801,607,445.18,55.36,0.05227222300060836,0.11266860153058611,0.0,0.08900224574013253,0.043139357327311924
801,811,499.76,75.6,0.09028947919668427,0.17658614719175558,0.08900224574013253,0.0,0.0528914232866101
801,905,475.64,57.28,0.07276812497495386,0.15048819430804775,0.043139357327311924,0.0528914232866101,0.0
802,312,437.98,78.37,0.0,0.08666534694846174,0.05173326318330009,0.0895649329568213,0.07105064643737434
802,511,376.51,79.41,0.08666534694846174,0.0,0.1114416443478237,0.17622671109421373,0.14836096692464704
802,607,446.17,55.57,0.05173326318330009,0.1114416443478237,0.0,0.090980427045218,0.04190234051406365
802,811,501.48,76.78,0.0895649329568213,0.17622671109421373,0.090980427045218,0.0,0.05655854614792126
802,905,475.8,57.13,0.07105064643737434,0.14836096692464704,0.04190234051406365,0.05655854614792126,0.0
803,312,440.32,78.46,0.0,0.0874713934195567,0.05103016496049819,0.08827037409451417,0.06935785211982973
803,511,378.28,79.55,0.0874713934195567,0.0,0.11034233423883837,0.17573987878301758,0.1465893741788611
803,607,447.13,55.8,0.05103016496049819,0.11034233423883837,0.0,0.09241077843004684,0.04077174494287354
803,811,502.94,77.73,0.08827037409451417,0.17573987878301758,0.09241077843004684,0.0,0.05974355467447798
803,905,476.01,56.87,0.06935785211982973,0.1465893741788611,0.04077174494287354,0.05974355467447798,0.0
804,312,442.84,78.61,0.0,0.08871179031759198,0.05024905822994109,0.08663491623738075,0.06766797300790081
804,511,379.92,79.71,0.08871179031759198,0.0,0.10932243097240502,0.17532832575176394,0.14512350609557656
804,607,448.1,56.14,0.05024905822994109,0.10932243097240502,0.0,0.09359090619943712,0.039834350174908516
804,811,504.31,78.67,0.08663491623738075,0.17532832575176394,0.09359090619943712,0.0,0.06256332800400355
804,905,476.35,56.7,0.06766797300790081,0.14512350609557656,0.039834350174908516,0.06256332800400355,0.0
805,312,445.48,78.76,0.0,0.09026035767267719,0.04927690337727665,0.08483380661016363,0.06609482937017291
805,511,381.46,79.84,0.09026035767267719,0.0,0.10829336235227036,0.17504679549197094,0.14388815734452248
805,607,449.09,56.6,0.04927690337727665,0.10829336235227036,0.0,0.09449266111145334,0.038984311703150754
805,811,505.66,79.53,0.08483380661016363,0.17504679549197094,0.09449266111145334,0.0,0.06524639206440688
805,905,476.75,56.49,0.06609482937017291,0.14388815734452248,0.038984311703150754,0.06524639206440688,0.0
806,312,448.22,78.96,0.0,0.09204018909218246,0.048364215826584046,0.08283266868334853,0.0646296693958348
806,511,382.93,79.86,0.09204018909218246,0.0,0.10731399508698576,0.1747955474961077,0.14273140707223786
806,607,450.2,57.13,0.048364215826584046,0.10731399508698576,0.0,0.09508771248402052,0.038136711581247866
806,811,506.95,80.38,0.08283266868334853,0.1747955474961077,0.09508771248402052,0.0,0.06770595113743429
806,905,477.23,56.33,0.0646296693958348,0.14273140707223786,0.038136711581247866,0.06770595113743429,0.0
807,312,450.89,79.16,0.0,0.0939915727503049,0.0472053311612431,0.0807754426701253,0.06358997513205333
807,511,384.21,79.89,0.0939915727503049,0.0,0.10653768322406754,0.17465792037631328,0.14213655714564177
807,607,451.4,57.82,0.0472053311612431,0.10653768322406754,0.0,0.09511202647228931,0.03756110584677689
807,811,508.12,81.12,0.0807754426701253,0.17465792037631328,0.09511202647228931,0.0,0.06974449688498553
807,905,477.92,56.14,0.06358997513205333,0.14213655714564177,0.03756110584677689,0.06974449688498553,0.0
808,312,453.43,79.41,0.0,0.09594262103393633,0.045614189562632676,0.07886623494341273,0.062885496048745
808,511,385.36,79.89,0.09594262103393633,0.0,0.10597661635833139,0.17467480643178057,0.14174795950484273
808,607,452.87,58.79,0.045614189562632676,0.10597661635833139,0.0,0.09439787415030788,0.036883025351765415
808,811,509.26,81.82,0.07886623494341273,0.17467480643178057,0.09439787415030788,0.0,0.07163428247365233
808,905,478.66,55.96,0.062885496048745,0.14174795950484273,0.036883025351765415,0.07163428247365233,0.0
809,312,455.77,79.64,0.0,0.09784022483679193,0.04347215954133399,0.07720815440356343,0.06254600219797014
809,511,386.35,79.82,0.09784022483679193,0.0,0.10568321126125503,0.174898974691265,0.14166319308261252
809,607,454.58,60.0,0.04347215954133399,0.10568321126125503,0.0,0.09294870485969185,0.03635014766441333
809,811,510.38,82.4,0.07720815440356343,0.174898974691265,0.09294870485969185,0.0,0.07329690718628458
809,905,479.49,55.74,0.06254600219797014,0.14166319308261252,0.03635014766441333,0.07329690718628458,0.0
810,312,457.89,79.87,0.0,0.09955921669827701,0.040838218850611854,0.07561897119635277,0.06245920181892896
810,511,387.25,79.75,0.09955921669827701,0.0,0.10557280188546539,0.1750168263619033,0.14174075505805228
810,607,456.42,61.43,0.040838218850611854,0.10557280188546539,0.0,0.09082044338984753,0.036176291364129184
810,811,511.33,82.92,0.07561897119635277,0.1750168263619033,0.09082044338984753,0.0,0.07466786878125505
810,905,480.36,55.53,0.06245920181892896,0.14174075505805228,0.036176291364129184,0.07466786878125505,0.0
811,312,459.81,80.12,0.0,0.10115614797081243,0.03793662476933559,0.07399895674482838,0.0625669351331032
811,511,388.04,79.68,0.10115614797081243,0.0,0.10587843139359564,0.17498635225065426,0.14196329681109573
811,607,458.45,62.99,0.03793662476933559,0.10587843139359564,0.0,0.08802696413199758,0.03630617999416433
811,811,512.06,83.41,0.07399895674482838,0.17498635225065426,0.08802696413199758,0.0,0.0757456502403601
811,905,481.25,55.35,0.0625669351331032,0.14196329681109573,0.03630617999416433,0.0757456502403601,0.0
812,312,461.55,80.42,0.0,0.10267552680212938,0.03503331704319457,0.07250207163445276,0.0630220984126897
812,511,388.71,79.6,0.10267552680212938,0.0,0.10675498045559974,0.17500930557475605,0.1424728773516716
812,607,460.7,64.59,0.03503331704319457,0.10675498045559974,0.0,0.08483601331090958,0.036832627539394557
812,811,512.7,83.91,0.07250207163445276,0.17500930557475605,0.08483601331090958,0.0,0.07672399038960852
812,905,482.24,55.16,0.0630220984126897,0.1424728773516716,0.036832627539394557,0.07672399038960852,0.0
813,312,463.04,80.71,0.0,0.10376291310349682,0.032137488713699106,0.07125468040330245,0.06358135485387771
813,511,389.44,79.54,0.10376291310349682,0.0,0.10787100130253241,0.17485064029609274,0.14288281393159866
813,607,463.05,66.18,0.032137488713699106,0.10787100130253241,0.0,0.08141480607674795,0.0376773278990852
813,811,513.27,84.37,0.07125468040330245,0.17485064029609274,0.08141480607674795,0.0,0.07754723467402411
813,905,483.22,55.0,0.06358135485387771,0.14288281393159866,0.0376773278990852,0.07754723467402411,0.0
814,312,464.34,81.04,0.0,0.10475496562350778,0.029891911696219967,0.0703049031241807,0.06423094465673777
814,511,390.05,79.55,0.10475496562350778,0.0,0.10937323099154361,0.17489207832555242,0.14341388742621883
814,607,465.33,67.54,0.029891911696219967,0.10937323099154361,0.0,0.07840556482872504,0.03856349832375388
814,811,513.86,84.87,0.0703049031241807,0.17489207832555242,0.07840556482872504,0.0,0.07841647670127058
814,905,484.16,54.89,0.06423094465673777,0.14341388742621883,0.03856349832375388,0.07841647670127058,0.0
815,312,465.49,81.41,0.0,0.10555338300176374,0.028233790758174296,0.06970822259736786,0.06507844625052782
815,511,390.65,79.61,0.10555338300176374,0.0,0.11097559200914205,0.17508729923730873,0.1439649367667821
815,607,467.51,68.71,0.028233790758174296,0.11097559200914205,0.0,0.0759342401498622,0.039545080614184464
815,811,514.54,85.46,0.06970822259736786,0.17508729923730873,0.0759342401498622,0.0,0.0796053685816286
815,905,485.06,54.76,0.06507844625052782,0.1439649367667821,0.039545080614184464,0.0796053685816286,0.0
816,312,466.48,81.8,0.0,0.10611361528857421,0.027105828499462387,0.06938847420835643,0.06595686463235274
816,511,391.26,79.72,0.10611361528857421,0.0,0.11251668579392571,0.1753287460838605,0.14447729152870778
816,607,469.53,69.7,0.027105828499462387,0.11251668579392571,0.0,0.07386160704836052,0.04047908640102437
816,811,515.27,86.0,0.06938847420835643,0.1753287460838605,0.07386160704836052,0.0,0.08066972046865709
816,905,485.94,54.68,0.06595686463235274,0.14447729152870778,0.04047908640102437,0.08066972046865709,0.0
817,312,467.33,82.19,0.0,0.10643251582086238,0.02651846787988439,0.0691684796982667,0.06684614262138973
817,511,391.9,79.88,0.10643251582086238,0.0,0.11401003050502909,0.175425421278413,0.14497255241316362
817,607,471.44,70.49,0.02651846787988439,0.11401003050502909,0.0,0.07205508688160613,0.04122465117482337
817,811,515.93,86.54,0.0691684796982667,0.175425421278413,0.07205508688160613,0.0,0.08161059796341867
817,905,486.83,54.64,0.06684614262138973,0.14497255241316362,0.04122465117482337,0.08161059796341867,0.0
818,312,468.17,82.61,0.0,0.10677129482264003,0.026757469707317617,0.068935918197063,0.06769948947712426
818,511,392.52,80.04,0.10677129482264003,0.0,0.11551447298247937,0.17554242789946792,0.14548205410306206
818,607,473.23,70.95,0.026757469707317617,0.11551447298247937,0.0,0.07069576385558986,0.04143627662426066
818,811,516.59,87.02,0.068935918197063,0.17554242789946792,0.07069576385558986,0.0,0.08231022987390654
818,905,487.75,54.66,0.06769948947712426,0.14548205410306206,0.04143627662426066,0.08231022987390654,0.0
819,312,468.88,82.93,0.0,0.10690080101657268,0.027612762630564634,0.06918314550356813,0.06844922921607498
819,511,393.15,80.22,0.10690080101657268,0.0,0.11705425737055838,0.1759167476325153,0.14597391058306158
819,607,474.95,71.06,0.027612762630564634,0.11705425737055838,0.0,0.07002597970070748,0.041085850691046345
819,811,517.45,87.46,0.06918314550356813,0.1759167476325153,0.07002597970070748,0.0,0.08313721248319765
819,905,488.64,54.66,0.06844922921607498,0.14597391058306158,0.041085850691046345,0.08313721248319765,0.0
820,312,469.53,83.28,0.0,0.10689572568220332,0.029161949909952276,0.06983538923426032,0.06923900833274843
820,511,393.82,80.39,0.10689572568220332,0.0,0.1183257801797293,0.17656767538459708,0.14646654341835694
820,607,476.43,70.85,0.029161949909952276,0.1183257801797293,0.0,0.07035244731777186,0.040242238429991944
820,811,518.54,87.93,0.06983538923426032,0.17656767538459708,0.07035244731777186,0.0,0.08403099695528223
820,905,489.61,54.71,0.06923900833274843,0.14646654341835694,0.040242238429991944,0.08403099695528223,0.0
821,312,470.1,83.54,0.0,0.10675008244493653,0.030865927862042748,0.07105288898243581,0.0701945949649875
821,511,394.51,80.48,0.10675008244493653,0.0,0.11958344974537012,0.1776490270340739,0.14717122232346982
821,607,477.9,70.5,0.030865927862042748,0.11958344974537012,0.0,0.07114930506380862,0.03943907442132403
821,811,519.96,88.29,0.07105288898243581,0.1776490270340739,0.07114930506380862,0.0,0.0850154639391302
821,905,490.75,54.66,0.0701945949649875,0.14717122232346982,0.03943907442132403,0.0850154639391302,0.0
822,312,470.59,83.82,0.0,0.10646968676505775,0.03294488076128253,0.07279034182394808,0.07123577881817067
822,511,395.22,80.56,0.10646968676505775,0.0,0.12108721468794803,0.17912440825749743,0.14800634858552844
822,607,479.54,70.06,0.03294488076128253,0.12108721468794803,0.0,0.07222301667862348,0.038354516796306706
822,811,521.68,88.64,0.07279034182394808,0.17912440825749743,0.07222301667862348,0.0,0.08597953916984172
822,905,492.05,54.66,0.07123577881817067,0.14800634858552844,0.038354516796306706,0.08597953916984172,0.0
823,312,471.05,84.02,0.0,0.10613964220515229,0.03500548665524799,0.07499345036276435,0.07217225435988733
823,511,395.93,80.62,0.10613964220515229,0.0,0.12287427061253675,0.1810075144493263,0.14895056893394332
823,607,481.39,69.63,0.03500548665524799,0.12287427061253675,0.0,0.07337565126887124,0.03718565075478645
823,811,523.69,88.97,0.07499345036276435,0.1810075144493263,0.07337565126887124,0.0,0.08699056054440046
823,905,493.46,54.68,0.07217225435988733,0.14895056893394332,0.03718565075478645,0.08699056054440046,0.0
824,312,471.56,84.24,0.0,0.10587766176157047,0.037391836608938335,0.07740370906518039,0.07315860745507007
824,511,396.64,80.72,0.10587766176157047,0.0,0.1250559317618832,0.18316984767793235,0.15020853024302272
824,607,483.49,69.14,0.037391836608938335,0.1250559317618832,0.0,0.07454341969807178,0.03576770185068454
824,811,525.91,89.27,0.07740370906518039,0.18316984767793235,0.07454341969807178,0.0,0.08777631424957054
824,905,495.13,54.77,0.07315860745507007,0.15020853024302272,0.03576770185068454,0.08777631424957054,0.0
825,312,472.06,84.45,0.0,0.10563050360505265,0.03987145757420292,0.08011673500616873,0.07433288374760257
825,511,397.33,80.81,0.10563050360505265,0.0,0.12759689187998274,0.1856477471166177,0.15165352310126687
825,607,485.85,68.71,0.03987145757420292,0.12759689187998274,0.0,0.07561288090184462,0.03447692172117699
825,811,528.33,89.59,0.08011673500616873,0.1856477471166177,0.07561288090184462,0.0,0.0887950079190812
825,905,496.89,54.8,0.07433288374760257,0.15165352310126687,0.03447692172117699,0.0887950079190812,0.0
826,312,472.54,84.66,0.0,0.10540166422865806,0.042676592437416484,0.08282418019799513,0.07559198293627721
826,511,397.99,80.88,0.10540166422865806,0.0,0.13038971488057297,0.18814705131327328,0.1531520726771481
826,607,488.34,68.2,0.042676592437416484,0.13038971488057297,0.0,0.0765188281330462,0.032994873206411056
826,811,530.75,89.8,0.08282418019799513,0.18814705131327328,0.0765188281330462,0.0,0.08963734146230684
826,905,498.66,54.81,0.07559198293627721,0.1531520726771481,0.032994873206411056,0.08963734146230684,0.0
827,312,473.01,84.86,0.0,0.1050932344628304,0.04547143645997819,0.08545176051159563,0.07697759418083258
827,511,398.7,80.92,0.1050932344628304,0.0,0.13319275836259434,0.1904875466050013,0.15477108955485996
827,607,490.92,67.76,0.04547143645997819,0.13319275836259434,0.0,0.07711500796006324,0.03169997130543696
827,811,533.11,89.96,0.08545176051159563,0.1904875466050013,0.07711500796006324,0.0,0.09023026552955225
827,905,500.59,54.82,0.07697759418083258,0.15477108955485996,0.03169997130543696,0.09023026552955225,0.0
828,312,473.46,85.14,0.0,0.104880050785741,0.048437743964597456,0.08830531446039808,0.0786219125553318
828,511,399.33,80.99,0.104880050785741,0.0,0.1362114621869569,0.19315041100269223,0.1567066361604422
828,607,493.59,67.39,0.048437743964597456,0.1362114621869569,0.0,0.0777375609078026,0.03053176316182578
828,811,535.62,90.15,0.08830531446039808,0.19315041100269223,0.0777375609078026,0.0,0.09081736913377944
828,905,502.68,54.86,0.0786219125553318,0.1567066361604422,0.03053176316182578,0.09081736913377944,0.0
829,312,473.89,85.42,0.0,0.10466910896981049,0.051392810793271605,0.09131296568743108,0.08040580213705789
829,511,399.94,81.06,0.10466910896981049,0.0,0.13943708042583552,0.19596272584128652,0.15896455408009177
829,607,496.44,67.16,0.051392810793271605,0.13943708042583552,0.0,0.07812375236295671,0.029575419418754318
829,811,538.21,90.38,0.09131296568743108,0.19596272584128652,0.07812375236295671,0.0,0.09123752017593878
829,905,505.03,54.96,0.08040580213705789,0.15896455408009177,0.029575419418754318,0.09123752017593878,0.0
830,312,474.4,85.76,0.0,0.10449491781760742,0.054375097301367775,0.0942014397381924,0.08238814407159326
830,511,400.61,81.16,0.10449491781760742,0.0,0.14280600952480768,0.19869116717899246,0.1614493223765982
830,607,499.5,67.09,0.054375097301367775,0.14280600952480768,0.0,0.0779549533677662,0.02886314761555962
830,811,540.82,90.52,0.0942014397381924,0.19869116717899246,0.0779549533677662,0.0,0.09123298268788899
830,905,507.62,55.11,0.08238814407159326,0.1614493223765982,0.02886314761555962,0.09123298268788899,0.0
831,312,474.89,86.08,0.0,0.10435594682704932,0.05748101481682656,0.09690458980725483,0.0845079842913599
831,511,401.25,81.16,0.10435594682704932,0.0,0.14644837752063472,0.20126053494342594,0.16422472177104463
831,607,502.8,67.13,0.05748101481682656,0.14644837752063472,0.0,0.07721303659371002,0.028245159827274262
831,811,543.27,90.66,0.09690458980725483,0.20126053494342594,0.07721303659371002,0.0,0.09075223604951349
831,905,510.5,55.34,0.0845079842913599,0.16422472177104463,0.028245159827274262,0.09075223604951349,0.0
832,312,475.41,86.33,0.0,0.10430784302032155,0.06074166251359114,0.09958452888562552,0.08644704598166897
832,511,401.85,81.14,0.10430784302032155,0.0,0.15034884931196718,0.20388845931118132,0.16709049268108686
832,607,506.24,67.14,0.06074166251359114,0.15034884931196718,0.0,0.07628912723628051,0.027318787528953593
832,811,545.73,90.73,0.09958452888562552,0.20388845931118132,0.07628912723628051,0.0,0.08987291708596815
832,905,513.47,55.68,0.08644704598166897,0.16709049268108686,0.027318787528953593,0.08987291708596815,0.0
833,312,475.92,86.5,0.0,0.10425585490721967,0.06402492852374868,0.10239745449734085,0.0883752155502216
833,511,402.42,81.18,0.10425585490721967,0.0,0.15429904171954453,0.20664288369628325,0.17014552054307389
833,607,509.65,67.11,0.06402492852374868,0.15429904171954453,0.0,0.07554231876670857,0.026309040659368198
833,811,548.26,90.8,0.10239745449734085,0.20664288369628325,0.07554231876670857,0.0,0.08893028260679654
833,905,516.52,56.05,0.0883752155502216,0.17014552054307389,0.026309040659368198,0.08893028260679654,0.0
834,312,476.47,86.72,0.0,0.10424973449643883,0.06722974227430491,0.10496043045843147,0.09026587143221527
834,511,403.02,81.15,0.10424973449643883,0.0,0.15794077940155565,0.20918452687321076,0.17308070162641526
834,607,512.89,67.09,0.06722974227430491,0.15794077940155565,0.0,0.07480272396283598,0.02515754230418008
834,811,550.66,90.85,0.10496043045843147,0.20918452687321076,0.07480272396283598,0.0,0.087588587937831
834,905,519.6,56.55,0.09026587143221527,0.17308070162641526,0.02515754230418008,0.087588587937831,0.0
835,312,477.07,86.92,0.0,0.1043165246194409,0.07026808115020358,0.10756540367968452,0.09226430335672814
835,511,403.62,81.1,0.1043165246194409,0.0,0.16151183789252457,0.21183385244336916,0.17605749307570528
835,607,516.11,67.16,0.07026808115020358,0.16151183789252457,0.0,0.07397004615576863,0.024319984054722965
835,811,553.14,90.86,0.10756540367968452,0.21183385244336916,0.07397004615576863,0.0,0.08634957276456658
835,905,522.67,56.99,0.09226430335672814,0.17605749307570528,0.024319984054722965,0.08634957276456658,0.0
836,312,477.67,87.11,0.0,0.10438601387485684,0.07318045002922963,0.11040346692275682,0.09400484731163954
836,511,404.21,81.09,0.10438601387485684,0.0,0.16507556774862264,0.21472107669994545,0.17883924646748378
836,607,519.34,67.37,0.07318045002922963,0.16507556774862264,0.0,0.07321801237201432,0.0234282584304586
836,811,555.77,90.97,0.11040346692275682,0.21472107669994545,0.07321801237201432,0.0,0.08524969665295865
836,905,525.61,57.56,0.09400484731163954,0.17883924646748378,0.0234282584304586,0.08524969665295865,0.0
