,time,animal_id,x,y
2862,573,607,75.32,304.51
2863,573,811,54.16,339.53
2864,573,905,71.75,347.74
2868,574,811,53.81,339.3
2869,574,905,72.14,347.16
2867,574,607,75.27,304.61
2865,574,312,92.39,346.83
2866,574,511,78.19,388.42
2870,575,312,92.4,346.55
2871,575,511,78.19,388.21
2872,575,607,75.21,304.66
2873,575,811,53.46,339.14
2874,575,905,72.67,346.49
2879,576,905,73.28,345.7
2878,576,811,53.24,338.87
2877,576,607,75.17,304.7
2875,576,312,92.38,346.34
2876,576,511,78.28,388.0
2880,577,312,92.33,346.13
2881,577,511,78.28,387.87
2882,577,607,75.09,304.8
2883,577,811,53.05,338.54
2884,577,905,74.0,344.88
2889,578,905,74.75,343.99
2888,578,811,52.97,338.14
2887,578,607,74.98,304.92
2886,578,511,78.26,387.7
2885,578,312,92.27,345.96
2890,579,312,92.19,345.81
2891,579,511,78.22,387.64
2892,579,607,74.85,304.96
2893,579,811,52.91,337.79
2894,579,905,75.52,343.09
2895,580,312,92.1,345.73
2896,580,511,78.15,387.6
2897,580,607,74.66,305.07
2898,580,811,53.0,337.29
2899,580,905,76.31,342.23
2903,581,811,53.16,336.81
2902,581,607,74.51,305.24
2904,581,905,77.18,341.38
2900,581,312,92.01,345.61
2901,581,511,78.07,387.68
2905,582,312,91.93,345.52
2906,582,511,77.99,387.73
2907,582,607,74.4,305.33
2908,582,811,53.38,336.38
2909,582,905,78.0,340.7
2914,583,905,78.87,340.04
2913,583,811,53.61,335.99
2912,583,607,74.34,305.51
2910,583,312,91.81,345.4
2911,583,511,77.9,387.8
2915,584,312,91.74,345.25
2916,584,511,77.81,387.88
2917,584,607,74.32,305.64
2918,584,811,53.83,335.69
2919,584,905,79.62,339.52
2923,585,811,54.09,335.48
2922,585,607,74.32,305.77
2924,585,905,80.29,339.02
2920,585,312,91.71,345.1
2921,585,511,77.73,387.9
2925,586,312,91.74,344.99
2926,586,511,77.67,387.91
2927,586,607,74.34,306.01
2928,586,811,54.39,335.33
2929,586,905,80.92,338.66
2934,587,905,81.47,338.3
2933,587,811,54.72,335.12
2930,587,312,91.81,344.93
2931,587,511,77.62,387.9
2932,587,607,74.4,306.28
2935,588,312,91.93,344.91
2936,588,511,77.6,387.92
2937,588,607,74.51,306.57
2938,588,811,55.13,334.88
2939,588,905,82.02,338.04
2943,589,811,55.52,334.75
2944,589,905,82.59,337.73
2942,589,607,74.66,306.85
2940,589,312,92.01,344.95
2941,589,511,77.61,387.89
2945,590,312,92.1,344.93
2946,590,511,77.69,387.81
2947,590,607,74.89,307.11
2948,590,811,55.97,334.5
2949,590,905,83.18,337.47
2954,591,905,83.72,337.23
2953,591,811,56.44,334.2
2952,591,607,75.03,307.32
2950,591,312,92.19,344.97
2951,591,511,77.7,387.69
2955,592,312,92.27,345.01
2956,592,511,77.67,387.58
2957,592,607,75.12,307.46
2958,592,811,56.95,334.01
2959,592,905,84.27,336.98
2963,593,811,57.42,333.82
2962,593,607,75.15,307.51
2964,593,905,84.69,336.67
2960,593,312,92.33,345.14
2961,593,511,77.63,387.44
2969,594,905,85.17,336.37
2968,594,811,57.97,333.5
2967,594,607,75.12,307.61
2966,594,511,77.56,387.33
2965,594,312,92.38,345.33
2970,595,312,92.4,345.5
2971,595,511,77.48,387.26
2972,595,607,75.11,307.67
2973,595,811,58.45,333.27
2974,595,905,85.62,336.04
2975,596,312,92.39,345.68
2976,596,511,77.4,387.16
2977,596,607,75.03,307.63
2978,596,811,58.89,333.11
2979,596,905,86.07,335.75
2983,597,811,59.28,333.04
2982,597,607,74.96,307.65
2984,597,905,86.53,335.36
2980,597,312,92.35,345.8
2981,597,511,77.31,387.07
2985,598,312,92.35,345.92
2986,598,511,77.22,386.99
2987,598,607,74.88,307.66
2988,598,811,59.66,333.04
2989,598,905,87.02,334.9
2994,599,905,87.63,334.25
2993,599,811,60.04,332.97
2992,599,607,74.81,307.67
2990,599,312,92.35,346.07
2991,599,511,77.14,386.94
2995,600,312,92.35,346.26
2996,600,511,77.08,386.88
2997,600,607,74.85,307.73
2998,600,811,60.36,332.88
2999,600,905,88.31,333.41
3003,601,811,60.74,332.83
3002,601,607,74.89,307.85
3004,601,905,89.11,332.39
3000,601,312,92.39,346.47
3001,601,511,77.03,386.89
3005,602,312,92.4,346.68
3006,602,511,77.05,387.01
3007,602,607,74.97,307.95
3008,602,811,61.1,332.8
3009,602,905,89.98,331.18
3014,603,905,90.93,329.83
3013,603,811,61.31,332.82
3010,603,312,92.38,346.87
3011,603,511,77.07,387.08
3012,603,607,75.03,308.01
3015,604,312,92.33,346.98
3016,604,511,77.08,387.15
3017,604,607,75.03,308.05
3018,604,811,61.52,332.84
3019,604,905,91.96,328.36
3023,605,811,61.72,332.84
3024,605,905,93.05,326.78
3021,605,511,77.04,387.21
3020,605,312,92.27,347.14
3022,605,607,74.98,308.06
3025,606,312,92.19,347.24
3026,606,511,76.97,387.26
3027,606,607,74.91,308.05
3028,606,811,61.81,332.93
3029,606,905,94.14,325.09
3034,607,905,95.19,323.39
3033,607,811,61.88,332.97
3031,607,511,76.9,387.28
3030,607,312,92.06,347.44
3032,607,607,74.8,308.01
3039,608,905,96.26,321.81
3035,608,312,92.01,347.65
3036,608,511,76.81,387.28
3037,608,607,74.7,307.95
3038,608,811,62.01,332.91
3043,609,811,62.14,332.83
3044,609,905,97.28,320.4
3042,609,607,74.63,307.94
3041,609,511,76.72,387.25
3040,609,312,91.91,347.86
3045,610,312,91.85,348.01
3046,610,511,76.63,387.22
3047,610,607,74.57,307.83
3048,610,811,62.27,332.68
3049,610,905,98.27,319.11
3054,611,905,99.14,317.9
3052,611,607,74.64,307.76
3053,611,811,62.44,332.5
3050,611,312,91.87,348.15
3051,611,511,76.56,387.09
3055,612,312,91.89,348.34
3056,612,511,76.49,386.98
3057,612,607,74.68,307.67
3058,612,811,62.64,332.25
3059,612,905,100.03,316.83
3063,613,811,62.76,331.94
3064,613,905,100.93,315.85
3062,613,607,74.78,307.59
3061,613,511,76.49,386.83
3060,613,312,91.91,348.51
3065,614,312,91.96,348.73
3066,614,511,76.47,386.67
3067,614,607,74.93,307.46
3068,614,811,62.93,331.45
3069,614,905,101.7,314.88
3074,615,905,102.41,314.02
3073,615,811,63.34,330.66
3072,615,607,75.01,307.32
3071,615,511,76.46,386.54
3070,615,312,92.02,348.93
3075,616,312,92.02,349.1
3076,616,511,76.45,386.41
3077,616,607,75.09,306.92
3078,616,811,63.85,329.67
3079,616,905,102.99,313.14
3083,617,811,64.38,328.65
3084,617,905,103.51,312.37
3081,617,511,76.39,386.26
3080,617,312,92.0,349.23
3082,617,607,75.07,306.38
3085,618,312,91.98,349.26
3086,618,511,76.31,386.07
3087,618,607,75.05,305.7
3088,618,811,64.97,327.58
3089,618,905,104.0,311.53
3094,619,905,104.5,310.64
3093,619,811,65.48,326.44
3090,619,312,91.93,349.36
3091,619,511,76.22,385.87
3092,619,607,75.13,304.92
3095,620,312,91.87,349.41
3096,620,511,76.13,385.71
3097,620,607,75.31,303.98
3098,620,811,65.95,325.3
3099,620,905,104.96,309.7
3103,621,811,66.37,324.23
3104,621,905,105.42,308.79
3102,621,607,75.62,302.87
3100,621,312,91.75,349.48
3101,621,511,76.09,385.55
3105,622,312,91.73,349.53
3106,622,511,76.02,385.32
3107,622,607,76.1,301.71
3108,622,811,66.77,323.25
3109,622,905,105.92,307.85
3114,623,905,106.46,306.73
3113,623,811,67.11,322.39
3112,623,607,76.79,300.55
3110,623,312,91.69,349.49
3111,623,511,75.93,385.13
3115,624,312,91.74,349.45
3116,624,511,75.84,384.93
3117,624,607,77.68,299.28
3118,624,811,67.42,321.64
3119,624,905,107.01,305.5
3124,625,905,107.51,304.14
3123,625,811,67.67,321.09
3122,625,607,78.76,298.05
3120,625,312,91.85,349.52
3121,625,511,75.75,384.71
3125,626,312,91.93,349.57
3126,626,511,75.68,384.52
3127,626,607,79.9,296.8
3128,626,811,67.86,320.69
3129,626,905,108.1,302.64
3130,627,312,92.01,349.6
3131,627,511,75.63,384.33
3132,627,607,81.18,295.64
3133,627,811,67.97,320.41
3134,627,905,108.88,300.85
3138,628,811,68.2,319.94
3137,628,607,82.55,294.48
3139,628,905,109.75,298.79
3135,628,312,92.1,349.62
3136,628,511,75.54,384.16
3140,629,312,92.19,349.62
3141,629,511,75.5,383.94
3142,629,607,83.87,293.36
3143,629,811,68.61,319.52
3144,629,905,110.77,296.55
3149,630,905,111.91,294.09
3148,630,811,69.06,319.12
3147,630,607,85.2,292.21
3145,630,312,92.23,349.65
3146,630,511,75.43,383.69
3150,631,312,92.28,349.63
3151,631,511,75.34,383.47
3152,631,607,86.46,291.18
3153,631,811,69.41,318.76
3154,631,905,113.15,291.55
3158,632,811,69.76,318.32
3157,632,607,87.62,290.22
3159,632,905,114.47,288.96
3155,632,312,92.35,349.6
3156,632,511,75.25,383.16
3160,633,312,92.42,349.62
3161,633,511,75.2,382.8
3162,633,607,88.73,289.36
3163,633,811,70.09,317.7
3164,633,905,115.85,286.35
3169,634,905,117.24,283.88
3168,634,811,70.51,316.95
3165,634,312,92.44,349.55
3166,634,511,75.18,382.4
3167,634,607,89.78,288.56
3170,635,312,92.47,349.45
3171,635,511,75.12,381.85
3172,635,607,90.75,287.72
3173,635,811,70.89,316.18
3174,635,905,118.57,281.57
3178,636,811,71.5,315.22
3179,636,905,119.9,279.33
3177,636,607,91.61,287.01
3175,636,312,92.54,349.24
3176,636,511,75.0,381.13
3180,637,312,92.62,348.94
3181,637,511,74.81,380.3
3182,637,607,92.45,286.35
3183,637,811,72.22,314.11
3184,637,905,121.22,277.14
3189,638,905,122.48,275.01
3188,638,811,73.19,312.84
3187,638,607,93.22,285.75
3185,638,312,92.79,348.61
3186,638,511,74.57,379.33
3190,639,312,92.97,348.2
3191,639,511,74.33,378.2
3192,639,607,93.98,285.13
3193,639,811,74.3,311.61
3194,639,905,123.68,272.82
3198,640,811,75.51,310.41
3197,640,607,94.66,284.53
3199,640,905,125.0,270.51
3195,640,312,93.19,347.61
3196,640,511,74.05,376.86
3200,641,312,93.44,346.89
3201,641,511,73.76,375.36
3202,641,607,95.28,284.0
3203,641,811,76.69,309.37
3204,641,905,126.34,268.08
3205,642,312,93.69,346.09
3206,642,511,73.47,373.75
3207,642,607,95.92,283.46
3208,642,811,77.95,308.37
3209,642,905,127.67,265.63
3210,643,312,94.01,345.19
3211,643,511,73.17,372.05
3212,643,607,96.46,282.91
3213,643,811,79.27,307.59
3214,643,905,128.94,263.17
3219,644,905,130.21,260.63
3218,644,811,80.49,306.82
3217,644,607,96.97,282.4
3215,644,312,94.36,344.25
3216,644,511,72.89,370.31
3220,645,312,94.82,343.07
3221,645,511,72.63,368.57
3222,645,607,97.38,281.94
3223,645,811,81.72,306.1
3224,645,905,131.47,258.12
3229,646,905,132.68,255.67
3228,646,811,82.86,305.39
3226,646,511,72.46,366.78
3225,646,312,95.36,341.82
3227,646,607,97.72,281.55
3230,647,312,96.03,340.42
3231,647,511,72.46,364.98
3232,647,607,98.16,281.2
3233,647,811,83.94,304.66
3234,647,905,133.93,253.33
3239,648,905,135.1,251.16
3238,648,811,85.0,303.99
3237,648,607,98.61,280.87
3235,648,312,96.74,338.94
3236,648,511,72.51,363.27
3240,649,312,97.59,337.39
3241,649,511,72.56,361.57
3242,649,607,99.15,280.37
3243,649,811,86.06,303.17
3244,649,905,136.26,249.2
3249,650,905,137.46,247.37
3248,650,811,87.51,302.09
3245,650,312,98.5,335.74
3246,650,511,72.75,359.92
3247,650,607,99.77,279.81
3250,651,312,99.47,334.09
3251,651,511,73.06,358.35
3252,651,607,100.43,279.17
3253,651,811,89.21,300.77
3254,651,905,138.73,245.64
3258,652,811,91.17,299.1
3259,652,905,140.04,243.93
3257,652,607,101.19,278.38
3255,652,312,100.49,332.45
3256,652,511,73.42,356.88
3260,653,312,101.41,330.84
3261,653,511,73.86,355.4
3262,653,607,102.05,277.34
3263,653,811,93.28,297.16
3264,653,905,141.37,242.22
3269,654,905,142.67,240.59
3268,654,811,95.41,295.06
3267,654,607,102.87,276.22
3265,654,312,102.33,329.29
3266,654,511,74.37,353.93
3270,655,312,103.22,327.8
3271,655,511,74.92,352.4
3272,655,607,103.76,274.97
3273,655,811,97.58,292.8
3274,655,905,143.82,239.13
3279,656,905,145.02,237.7
3278,656,811,99.81,290.44
3277,656,607,104.64,273.66
3276,656,511,75.52,350.94
3275,656,312,104.03,326.47
3280,657,312,104.82,325.2
3281,657,511,76.17,349.48
3282,657,607,105.46,272.29
3283,657,811,101.97,288.11
3284,657,905,146.28,236.15
3285,658,312,105.49,324.02
3286,658,511,76.97,347.95
3287,658,607,106.26,270.93
3288,658,811,103.91,285.84
3289,658,905,147.68,234.35
3293,659,811,105.75,283.79
3292,659,607,106.99,269.68
3294,659,905,149.21,232.31
3290,659,312,106.15,322.84
3291,659,511,77.78,346.46
3295,660,312,106.83,321.78
3296,660,511,78.66,344.83
3297,660,607,107.76,268.42
3298,660,811,107.32,281.97
3299,660,905,150.83,230.05
3304,661,905,152.57,227.64
3303,661,811,108.76,280.37
3302,661,607,108.63,267.11
3300,661,312,107.55,320.83
3301,661,511,79.61,343.22
3305,662,312,108.19,319.95
3306,662,511,80.57,341.62
3307,662,607,109.62,265.57
3308,662,811,110.11,278.89
3309,662,905,154.33,225.12
3313,663,811,111.52,277.39
3312,663,607,110.78,263.74
3314,663,905,156.11,222.63
3310,663,312,108.88,319.17
3311,663,511,81.59,339.98
3315,664,312,109.57,318.42
3316,664,511,82.68,338.32
3317,664,607,112.0,261.69
3318,664,811,113.16,275.95
3319,664,905,157.82,220.24
3324,665,905,159.45,218.01
3323,665,811,114.84,274.45
3320,665,312,110.29,317.71
3321,665,511,83.78,336.65
3322,665,607,113.32,259.5
3325,666,312,111.0,316.99
3326,666,511,84.8,335.04
3327,666,607,114.69,257.12
3328,666,811,116.51,272.76
3329,666,905,160.91,215.9
3333,667,811,118.05,271.15
3334,667,905,162.21,213.94
3332,667,607,116.18,254.46
3330,667,312,111.78,316.24
3331,667,511,85.88,333.39
3335,668,312,112.67,315.32
3336,668,511,86.96,331.74
3337,668,607,117.69,251.64
3338,668,811,119.51,269.53
3339,668,905,163.34,212.28
3344,669,905,164.35,210.85
3343,669,811,121.06,267.73
3342,669,607,119.3,248.75
3340,669,312,113.64,314.25
3341,669,511,87.99,330.1
3345,670,312,114.75,313.0
3346,670,511,89.0,328.47
3347,670,607,120.86,245.76
3348,670,811,122.48,265.92
3349,670,905,165.49,209.37
3353,671,811,123.75,264.08
3352,671,607,122.41,242.93
3354,671,905,166.77,207.76
3350,671,312,115.94,311.54
3351,671,511,90.04,326.87
3355,672,312,117.21,309.91
3356,672,511,91.14,325.23
3357,672,607,123.91,240.17
3358,672,811,124.9,262.16
3359,672,905,168.14,205.95
3360,673,312,118.62,308.11
3361,673,511,92.17,323.71
3362,673,607,125.45,237.53
3363,673,811,126.11,260.13
3364,673,905,169.69,203.98
3365,674,312,120.11,306.18
3366,674,511,93.23,322.1
3367,674,607,127.01,234.71
3368,674,811,127.44,257.77
3369,674,905,171.31,201.93
3374,675,905,172.91,199.87
3373,675,811,128.88,255.08
3372,675,607,128.67,231.83
3370,675,312,121.71,304.15
3371,675,511,94.3,320.59
3375,676,312,123.34,301.95
3376,676,511,95.33,319.05
3377,676,607,130.4,228.77
3378,676,811,130.55,251.95
3379,676,905,174.56,197.74
3384,677,905,176.28,195.56
3383,677,811,132.45,248.51
3381,677,511,96.37,317.51
3380,677,312,125.0,299.77
3382,677,607,132.04,225.76
3385,678,312,126.66,297.53
3386,678,511,97.4,315.92
3387,678,607,133.6,222.82
3388,678,811,134.43,244.89
3389,678,905,178.18,193.34
3394,679,905,180.13,191.01
3393,679,811,136.32,241.24
3392,679,607,135.17,219.86
3390,679,312,128.24,295.34
3391,679,511,98.35,314.44
3395,680,312,129.78,293.19
3396,680,511,99.28,312.97
3397,680,607,136.77,216.88
3398,680,811,138.15,237.65
3399,680,905,182.08,188.52
3404,681,905,184.11,185.89
3403,681,811,139.98,234.17
3400,681,312,131.31,290.94
3401,681,511,100.17,311.54
3402,681,607,138.52,213.75
3405,682,312,132.76,288.57
3406,682,511,100.86,310.28
3407,682,607,140.17,210.56
3408,682,811,141.95,230.64
3409,682,905,186.15,183.27
3413,683,811,144.08,227.11
3414,683,905,188.13,180.71
3412,683,607,141.91,207.42
3410,683,312,134.17,286.14
3411,683,511,101.43,309.07
3415,684,312,135.51,283.62
3416,684,511,101.94,307.97
3417,684,607,143.79,204.19
3418,684,811,146.07,223.9
3419,684,905,190.08,178.15
3424,685,905,192.03,175.57
3423,685,811,148.11,220.89
3422,685,607,145.83,201.02
3420,685,312,136.75,281.14
3421,685,511,102.32,307.0
3425,686,312,137.96,278.64
3426,686,511,102.69,306.13
3427,686,607,147.99,197.66
3428,686,811,150.31,217.9
3429,686,905,193.89,173.05
3433,687,811,152.86,214.84
3432,687,607,150.28,194.22
3434,687,905,195.7,170.58
3430,687,312,139.24,276.06
3431,687,511,102.96,305.34
3435,688,312,140.58,273.37
3436,688,511,103.27,304.59
3437,688,607,152.54,190.76
3438,688,811,155.78,211.55
3439,688,905,197.2,168.43
3440,689,312,141.97,270.71
3441,689,511,103.6,303.79
3442,689,607,154.93,187.37
3443,689,811,158.92,208.18
3444,689,905,198.6,166.36
3448,690,811,162.29,204.63
3447,690,607,157.29,184.03
3449,690,905,200.16,164.22
3445,690,312,143.38,268.06
3446,690,511,103.99,302.83
3450,691,312,144.84,265.5
3451,691,511,104.43,301.79
3452,691,607,159.58,180.73
3453,691,811,165.73,200.99
3454,691,905,201.99,161.95
3459,692,905,204.12,159.52
3458,692,811,169.19,197.22
3457,692,607,161.88,177.49
3455,692,312,146.3,262.98
3456,692,511,105.02,300.53
3460,693,312,147.75,260.5
3461,693,511,105.77,298.92
3462,693,607,164.16,174.18
3463,693,811,172.56,193.38
3464,693,905,206.52,156.92
3468,694,811,175.89,189.38
3467,694,607,166.25,171.08
3469,694,905,209.18,154.16
3465,694,312,149.23,258.12
3466,694,511,106.82,296.81
3470,695,312,150.74,255.56
3471,695,511,108.19,294.13
3472,695,607,168.19,167.98
3473,695,811,178.98,185.34
3474,695,905,212.04,151.27
3479,696,905,214.94,148.43
3478,696,811,181.81,181.28
3475,696,312,152.28,252.84
3476,696,511,109.84,290.93
3477,696,607,170.09,164.95
3480,697,312,153.88,249.97
3481,697,511,111.84,287.25
3482,697,607,172.25,161.95
3483,697,811,184.44,177.25
3484,697,905,217.81,145.76
3488,698,811,186.83,173.38
3489,698,905,220.6,143.24
3487,698,607,174.73,158.84
3485,698,312,155.53,246.87
3486,698,511,113.96,283.46
3490,699,312,157.34,243.59
3491,699,511,116.21,279.55
3492,699,607,177.4,155.63
3493,699,811,189.2,169.41
3494,699,905,223.24,140.8
3499,700,905,225.66,138.52
3498,700,811,191.53,165.45
3497,700,607,180.23,152.48
3495,700,312,159.35,240.07
3496,700,511,118.73,275.44
3500,701,312,161.47,236.42
3501,701,511,121.44,271.17
3502,701,607,183.12,149.45
3503,701,811,193.97,161.39
3504,701,905,227.78,136.47
3508,702,811,196.37,157.19
3507,702,607,185.96,146.61
3509,702,905,229.51,134.76
3505,702,312,163.61,232.78
3506,702,511,124.34,266.83
3510,703,312,165.69,229.27
3511,703,511,127.39,262.34
3512,703,607,188.87,143.9
3513,703,811,198.57,153.34
3514,703,905,231.09,133.13
3515,704,312,167.79,225.76
3516,704,511,130.4,257.83
3517,704,607,191.75,141.28
3518,704,811,200.78,149.59
3519,704,905,232.54,131.64
3520,705,312,169.91,222.31
3521,705,511,133.33,253.42
3522,705,607,194.59,138.68
3523,705,811,203.18,145.85
3524,705,905,233.87,130.27
3529,706,905,235.1,129.0
3528,706,811,205.79,142.21
3527,706,607,197.35,136.19
3525,706,312,171.89,218.96
3526,706,511,136.19,248.97
3530,707,312,173.78,215.81
3531,707,511,138.91,244.53
3532,707,607,199.98,133.82
3533,707,811,208.46,138.61
3534,707,905,236.33,127.74
3539,708,905,237.49,126.47
3538,708,811,211.15,135.06
3536,708,511,141.42,240.2
3535,708,312,175.6,212.86
3537,708,607,202.4,131.73
3540,709,312,177.46,209.85
3541,709,511,143.83,235.78
3542,709,607,204.75,129.67
3543,709,811,213.66,131.49
3544,709,905,238.7,125.2
3549,710,905,239.95,123.94
3548,710,811,216.11,127.76
3547,710,607,207.08,127.71
3545,710,312,179.35,206.79
3546,710,511,146.17,231.4
3550,711,312,181.3,203.66
3551,711,511,148.45,227.15
3552,711,607,209.4,125.9
3553,711,811,218.64,124.01
3554,711,905,241.35,122.59
3559,712,905,242.81,121.16
3558,712,811,221.39,120.33
3555,712,312,183.31,200.45
3556,712,511,150.63,223.18
3557,712,607,211.69,124.12
3560,713,312,185.27,197.33
3561,713,511,152.94,219.24
3562,713,607,213.89,122.41
3563,713,811,224.38,116.7
3564,713,905,244.41,119.54
3568,714,811,227.44,113.26
3569,714,905,246.18,117.88
3567,714,607,216.06,120.84
3565,714,312,187.28,194.16
3566,714,511,155.44,215.26
3570,715,312,189.29,191.05
3571,715,511,158.02,211.3
3572,715,607,218.03,119.41
3573,715,811,230.69,109.91
3574,715,905,248.11,116.16
3579,716,905,250.15,114.46
3578,716,811,233.91,106.76
3577,716,607,219.76,118.08
3575,716,312,191.37,187.94
3576,716,511,160.8,207.39
3580,717,312,193.56,184.8
3581,717,511,163.57,203.57
3582,717,607,221.45,116.79
3583,717,811,237.05,104.16
3584,717,905,252.21,112.87
3588,718,811,240.19,101.81
3587,718,607,223.06,115.54
3589,718,905,254.24,111.34
3585,718,312,195.95,181.61
3586,718,511,166.27,199.93
3590,719,312,198.35,178.53
3591,719,511,168.93,196.46
3592,719,607,224.63,114.22
3593,719,811,243.57,99.7
3594,719,905,256.13,110.04
3599,720,905,257.77,108.9
3597,720,607,226.24,112.8
3598,720,811,247.03,97.91
3595,720,312,200.77,175.66
3596,720,511,171.43,193.13
3600,721,312,203.26,172.85
3601,721,511,173.69,190.09
3602,721,607,227.89,111.43
3603,721,811,250.55,96.19
3604,721,905,259.33,107.84
3609,722,905,260.77,106.98
3608,722,811,254.13,94.36
3607,722,607,229.42,110.11
3606,722,511,175.77,187.22
3605,722,312,205.9,170.06
3610,723,312,208.59,167.31
3611,723,511,177.84,184.37
3612,723,607,230.88,108.8
3613,723,811,257.68,92.32
3614,723,905,262.13,106.23
3619,724,905,263.52,105.54
3618,724,811,261.29,90.16
3616,724,511,179.88,181.64
3615,724,312,211.34,164.67
3617,724,607,232.33,107.53
3624,725,905,265.18,104.78
3620,725,312,214.11,162.16
3621,725,511,181.87,178.98
3622,725,607,233.78,106.32
3623,725,811,265.05,88.04
3629,726,905,267.2,104.0
3628,726,811,268.86,85.88
3627,726,607,235.29,105.05
3625,726,312,216.9,159.84
3626,726,511,183.89,176.4
3630,727,312,219.61,157.65
3631,727,511,185.85,173.9
3632,727,607,236.82,103.86
3633,727,811,272.58,83.79
3634,727,905,269.76,103.05
3639,728,905,272.66,102.06
3637,728,607,238.27,102.77
3638,728,811,276.14,81.87
3635,728,312,222.4,155.55
3636,728,511,187.8,171.56
3640,729,312,225.2,153.59
3641,729,511,189.71,169.35
3642,729,607,239.76,101.72
3643,729,811,279.65,79.96
3644,729,905,275.72,101.07
3649,730,905,279.04,100.01
3648,730,811,283.08,78.13
3646,730,511,191.54,167.41
3645,730,312,228.02,151.77
3647,730,607,241.39,100.63
3650,731,312,230.86,150.11
3651,731,511,193.13,165.7
3652,731,607,243.21,99.54
3653,731,811,286.46,76.41
3654,731,905,282.71,98.97
3659,732,905,286.73,97.88
3658,732,811,289.82,74.74
3657,732,607,245.16,98.41
3655,732,312,233.69,148.57
3656,732,511,194.6,164.24
3660,733,312,236.28,147.29
3661,733,511,195.96,162.99
3662,733,607,247.04,97.27
3663,733,811,293.41,73.12
3664,733,905,291.02,96.83
3669,734,905,295.53,95.8
3668,734,811,297.09,71.62
3667,734,607,249.04,96.08
3665,734,312,238.75,146.23
3666,734,511,197.3,161.81
3670,735,312,241.1,145.1
3671,735,511,198.51,160.84
3672,735,607,251.16,94.92
3673,735,811,300.62,70.18
3674,735,905,300.27,94.73
3675,736,312,243.46,144.03
3676,736,511,199.68,159.91
3677,736,607,253.44,93.78
3678,736,811,304.13,68.66
3679,736,905,305.06,93.71
3680,737,312,245.73,142.97
3681,737,511,200.8,159.18
3682,737,607,256.0,92.55
3683,737,811,307.84,67.15
3684,737,905,309.68,92.72
3689,738,905,314.11,91.8
3688,738,811,311.85,65.53
3687,738,607,258.78,91.31
3685,738,312,248.11,141.91
3686,738,511,201.83,158.52
3690,739,312,250.58,140.89
3691,739,511,202.85,157.96
3692,739,607,261.65,90.06
3693,739,811,315.97,63.97
3694,739,905,318.44,90.93
3699,740,905,322.67,90.06
3698,740,811,320.28,62.42
3696,740,511,203.84,157.39
3695,740,312,253.24,139.77
3697,740,607,264.61,88.8
3700,741,312,256.12,138.54
3701,741,511,204.86,156.79
3702,741,607,267.64,87.61
3703,741,811,324.67,61.0
3704,741,905,326.83,89.18
3709,742,905,330.73,88.32
3708,742,811,329.2,59.69
3707,742,607,270.82,86.45
3705,742,312,259.19,137.28
3706,742,511,205.98,156.17
3710,743,312,262.3,136.0
3711,743,511,207.12,155.47
3712,743,607,274.34,85.25
3713,743,811,333.87,58.37
3714,743,905,334.28,87.46
3719,744,905,337.9,86.5
3718,744,811,338.54,57.07
3715,744,312,265.67,134.6
3716,744,511,208.33,154.7
3717,744,607,277.79,84.01
3720,745,312,269.33,133.03
3721,745,511,209.53,153.83
3722,745,607,281.34,82.81
3723,745,811,343.19,55.85
3724,745,905,341.56,85.55
3728,746,811,347.72,54.73
3729,746,905,345.26,84.57
3727,746,607,285.04,81.59
3725,746,312,273.34,131.26
3726,746,511,210.79,152.97
3730,747,312,277.6,129.38
3731,747,511,212.06,152.08
3732,747,607,288.81,80.51
3733,747,811,352.2,53.68
3734,747,905,348.83,83.61
3739,748,905,352.33,82.75
3738,748,811,356.38,52.8
3737,748,607,292.97,79.41
3735,748,312,282.12,127.4
3736,748,511,213.33,151.13
3740,749,312,286.86,125.27
3741,749,511,214.59,150.2
3742,749,607,297.31,78.34
3743,749,811,360.13,52.01
3744,749,905,355.78,81.83
3749,750,905,359.18,80.9
3747,750,607,301.84,77.4
3748,750,811,363.56,51.1
3745,750,312,291.85,123.05
3746,750,511,215.9,149.19
3750,751,312,296.76,120.86
3751,751,511,217.27,148.11
3752,751,607,306.59,76.43
3753,751,811,366.82,50.25
3754,751,905,362.46,79.94
3755,752,312,301.47,118.71
3756,752,511,218.71,146.99
3757,752,607,311.47,75.51
3758,752,811,370.16,49.29
3759,752,905,365.55,79.03
3763,753,811,373.59,48.31
3762,753,607,316.48,74.6
3764,753,905,368.47,78.12
3760,753,312,306.01,116.73
3761,753,511,220.21,145.78
3765,754,312,310.48,114.74
3766,754,511,221.97,144.4
3767,754,607,321.58,73.67
3768,754,811,377.31,47.26
3769,754,905,371.49,77.17
3774,755,905,374.83,76.19
3773,755,811,381.3,46.12
3772,755,607,326.71,72.72
3770,755,312,314.75,112.93
3771,755,511,224.1,142.77
3775,756,312,318.68,111.22
3776,756,511,226.61,141.03
3777,756,607,331.72,71.76
3778,756,811,385.43,44.92
3779,756,905,378.46,75.13
3783,757,811,389.62,43.63
3782,757,607,336.52,70.75
3784,757,905,382.44,73.94
3780,757,312,322.28,109.73
3781,757,511,229.27,139.12
3785,758,312,325.75,108.35
3786,758,511,232.2,137.13
3787,758,607,341.02,69.55
3788,758,811,393.8,42.37
3789,758,905,386.77,72.71
3794,759,905,391.33,71.5
3793,759,811,397.94,41.18
3790,759,312,329.11,107.07
3791,759,511,235.3,135.08
