time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
766,607,376.6,59.33,368.044,74.852,607,17.724
766,811,421.93,35.36,368.044,74.852,607,66.808
766,905,418.97,65.13,368.044,74.852,607,51.846
767,312,359.95,96.14,371.79,73.586,607,25.473
767,511,271.76,114.01,371.79,73.586,607,107.889
767,607,381.89,58.3,371.79,73.586,607,18.321
767,811,424.42,34.88,371.79,73.586,607,65.33
767,905,420.93,64.6,371.79,73.586,607,49.955
768,312,364.31,94.54,375.428,72.382,607,24.791
768,511,276.47,111.36,375.428,72.382,607,106.358
768,607,387.13,57.34,375.428,72.382,607,19.058
768,811,426.8,34.48,375.428,72.382,607,63.841
768,905,422.43,64.19,375.428,72.382,607,47.711
769,905,423.51,63.8,378.884,71.266,607,45.246
769,811,429.07,34.2,378.884,71.266,607,62.39
769,607,392.02,56.53,378.884,71.266,607,19.741
769,312,368.81,93.01,378.884,71.266,607,23.964
769,511,281.01,108.79,378.884,71.266,607,104.821
770,312,373.39,91.56,382.17,70.246,607,23.052
770,511,285.46,106.36,382.17,70.246,607,103.233
770,607,396.58,55.88,382.17,70.246,607,20.348
770,811,431.15,33.95,382.17,70.246,607,60.963
770,905,424.27,63.48,382.17,70.246,607,42.64
771,905,424.81,63.16,385.238,69.33,607,40.05
771,811,433.06,33.81,385.238,69.33,607,59.57
771,511,289.66,104.08,385.238,69.33,607,101.699
771,312,377.92,90.34,385.238,69.33,607,22.248
771,607,400.74,55.26,385.238,69.33,607,20.935
772,312,382.33,89.29,388.136,68.51,607,21.576
772,511,293.9,101.96,388.136,68.51,607,99.997
772,607,404.46,54.68,388.136,68.51,607,21.395
772,811,434.74,33.74,388.136,68.51,607,58.145
772,905,425.25,62.88,388.136,68.51,607,37.539
773,905,425.59,62.59,390.82,67.766,312,35.153
773,811,436.14,33.77,390.82,67.766,312,56.654
773,607,407.45,54.19,390.82,67.766,312,21.468
773,312,386.59,88.42,390.82,67.766,312,21.083
773,511,298.33,99.86,390.82,67.766,312,97.9
774,312,390.79,87.68,393.35,67.068,312,20.77
774,511,302.95,97.79,393.35,67.068,312,95.478
774,607,409.57,53.7,393.35,67.068,312,21.019
774,811,437.45,33.92,393.35,67.068,312,55.169
774,905,425.99,62.25,393.35,67.068,312,32.994
775,905,426.8,61.91,395.79,66.472,607,31.344
775,811,438.72,34.28,395.79,66.472,607,53.659
775,312,394.56,87.09,395.79,66.472,607,20.655
775,511,307.6,95.78,395.79,66.472,607,92.932
775,607,411.27,53.3,395.79,66.472,607,20.326
776,312,397.84,86.63,398.16,65.948,607,20.684
776,511,312.2,93.9,398.16,65.948,607,90.39
776,607,412.67,52.96,398.16,65.948,607,19.474
776,811,439.89,34.76,398.16,65.948,607,52.097
776,905,428.2,61.49,398.16,65.948,607,30.369
777,811,441.08,35.32,400.48,65.49,607,50.582
777,905,430.32,61.06,400.48,65.49,607,30.167
777,607,413.92,52.52,400.48,65.49,607,18.678
777,312,400.43,86.35,400.48,65.49,607,20.86
777,511,316.65,92.2,400.48,65.49,607,87.982
778,312,402.4,86.02,402.732,65.114,607,20.909
778,511,320.79,90.72,402.732,65.114,607,85.85
778,607,415.04,52.11,402.732,65.114,607,17.905
778,811,442.32,36.07,402.732,65.114,607,49.1
778,905,433.11,60.65,402.732,65.114,607,30.704
779,905,436.61,60.2,404.964,64.814,607,31.981
779,811,443.76,36.98,404.964,64.814,607,47.748
779,607,416.26,51.69,404.964,64.814,607,17.316
779,312,403.87,85.75,404.964,64.814,607,20.965
779,511,324.32,89.45,404.964,64.814,607,84.323
780,312,404.94,85.47,407.2,64.628,607,20.964
780,511,327.27,88.41,407.2,64.628,607,83.393
780,607,417.7,51.35,407.2,64.628,607,16.928
780,811,445.41,38.18,407.2,64.628,607,46.47
780,905,440.68,59.73,407.2,64.628,607,33.836
781,905,445.23,59.28,409.428,64.556,607,36.189
781,811,447.34,39.55,409.428,64.556,607,45.416
781,607,419.34,51.04,409.428,64.556,607,16.761
781,511,329.56,87.68,409.428,64.556,607,83.148
781,312,405.67,85.23,409.428,64.556,607,21.013
782,312,406.18,84.91,411.656,64.568,607,21.066
782,511,331.35,87.06,411.656,64.568,607,83.396
782,607,421.2,50.82,411.656,64.568,607,16.736
782,811,449.54,41.21,411.656,64.568,607,44.506
782,905,450.01,58.84,411.656,64.568,607,38.779
783,312,406.55,84.54,413.844,64.63,607,21.204
783,511,332.79,86.53,413.844,64.63,607,83.96
783,607,423.12,50.7,413.844,64.63,607,16.736
783,811,451.97,43.03,413.844,64.63,607,43.82
783,905,454.79,58.35,413.844,64.63,607,41.425
784,811,454.31,44.75,415.988,64.724,607,43.215
784,607,425.22,50.69,415.988,64.724,607,16.798
784,905,459.39,58.03,415.988,64.724,607,43.915
784,312,406.92,84.19,415.988,64.724,607,21.474
784,511,334.1,85.96,415.988,64.724,607,84.597
785,312,407.38,83.79,418.032,64.83,607,21.747
785,511,335.42,85.43,418.032,64.83,607,85.142
785,607,427.26,50.73,418.032,64.83,607,16.851
785,811,456.57,46.44,418.032,64.83,607,42.701
785,905,463.53,57.76,418.032,64.83,607,46.044
786,905,467.06,57.54,420.038,64.948,607,47.602
786,811,458.85,48.13,420.038,64.948,607,42.299
786,607,429.31,50.88,420.038,64.948,607,16.849
786,312,408.1,83.32,420.038,64.948,607,21.91
786,511,336.87,84.87,420.038,64.948,607,85.521
787,312,409.08,82.84,421.958,65.11,607,21.913
787,511,338.34,84.27,421.958,65.11,607,85.785
787,607,431.18,51.14,421.958,65.11,607,16.739
787,811,461.46,50.0,421.958,65.11,607,42.293
787,905,469.73,57.3,421.958,65.11,607,48.406
788,811,464.31,51.98,423.86,65.328,607,42.595
788,607,432.89,51.52,423.86,65.328,607,16.499
788,905,471.74,57.17,423.86,65.328,607,48.57
788,312,410.39,82.29,423.86,65.328,607,21.66
788,511,339.97,83.68,423.86,65.328,607,85.874
789,312,411.97,81.7,425.716,65.522,607,21.229
789,511,341.82,83.08,425.716,65.522,607,85.714
789,607,434.31,51.9,425.716,65.522,607,16.106
789,811,467.2,53.86,425.716,65.522,607,43.092
789,905,473.28,57.07,425.716,65.522,607,48.309
790,905,474.37,57.03,427.548,65.716,607,47.621
790,811,470.09,55.74,427.548,65.716,607,43.696
790,312,413.81,81.06,427.548,65.716,607,20.595
790,511,344.02,82.51,427.548,65.716,607,85.2
790,607,435.45,52.24,427.548,65.716,607,15.622
791,312,415.87,80.45,429.368,65.948,607,19.812
791,511,346.48,82.01,429.368,65.948,607,84.43
791,607,436.36,52.56,429.368,65.948,607,15.104
791,811,473.07,57.63,429.368,65.948,607,44.487
791,905,475.06,57.09,429.368,65.948,607,46.543
792,811,476.19,59.63,431.22,66.218,607,45.45
792,905,475.39,57.19,431.22,66.218,607,45.083
792,607,437.15,52.92,431.22,66.218,607,14.56
792,312,418.13,79.86,431.22,66.218,607,18.906
792,511,349.24,81.49,431.22,66.218,607,83.39
793,312,420.37,79.38,433.072,66.508,607,18.084
793,511,352.13,80.97,433.072,66.508,607,82.224
793,607,437.92,53.21,433.072,66.508,607,14.154
793,811,479.35,61.68,433.072,66.508,607,46.529
793,905,475.59,57.3,433.072,66.508,607,43.504
794,905,475.58,57.4,434.958,66.866,607,41.71
794,811,482.58,63.89,434.958,66.866,607,47.715
794,607,438.75,53.55,434.958,66.866,607,13.845
794,312,422.63,78.98,434.958,66.866,607,17.284
794,511,355.25,80.51,434.958,66.866,607,80.867
795,312,424.75,78.68,436.832,67.222,607,16.651
795,511,358.43,80.11,436.832,67.222,607,79.454
795,607,439.64,53.82,436.832,67.222,607,13.693
795,811,485.8,66.03,436.832,67.222,607,48.983
795,905,475.54,57.47,436.832,67.222,607,39.918
796,811,488.9,68.11,438.65,67.582,607,50.253
796,607,440.6,54.14,438.65,67.582,607,13.583
796,905,475.46,57.49,438.65,67.582,607,38.168
796,312,426.73,78.39,438.65,67.582,607,16.09
796,511,361.56,79.78,438.65,67.582,607,78.049
797,312,428.51,78.18,440.312,67.906,607,15.647
797,511,364.57,79.52,440.312,67.906,607,76.627
797,607,441.45,54.38,440.312,67.906,607,13.574
797,811,491.64,69.92,440.312,67.906,607,51.367
797,905,475.39,57.53,440.312,67.906,607,36.58
798,312,430.29,78.09,441.868,68.22,607,15.214
798,511,367.46,79.27,441.868,68.22,607,75.224
798,607,442.32,54.68,441.868,68.22,607,13.548
798,811,493.85,71.49,441.868,68.22,607,52.085
798,905,475.42,57.57,441.868,68.22,607,35.202
799,312,432.05,78.09,443.364,68.524,607,14.816
799,511,370.18,79.18,443.364,68.524,607,73.956
799,607,443.22,54.95,443.364,68.524,607,13.575
799,811,495.89,72.89,443.364,68.524,607,52.707
799,905,475.48,57.51,443.364,68.524,607,33.952
800,905,475.56,57.44,444.802,68.83,607,32.799
800,811,497.83,74.25,444.802,68.83,607,53.304
800,607,444.17,55.15,444.802,68.83,607,13.695
800,312,433.87,78.12,444.802,68.83,607,14.346
800,511,372.58,79.19,444.802,68.83,607,72.961
801,312,435.83,78.23,446.202,69.15,312,13.785
801,511,374.6,79.28,446.202,69.15,312,72.315
801,607,445.18,55.36,446.202,69.15,312,13.828
801,811,499.76,75.6,446.202,69.15,312,53.945
801,905,475.64,57.28,446.202,69.15,312,31.741
802,905,475.8,57.13,447.588,69.452,312,30.786
802,811,501.48,76.78,447.588,69.452,312,54.388
802,511,376.51,79.41,447.588,69.452,312,71.772
802,312,437.98,78.37,447.588,69.452,312,13.109
802,607,446.17,55.57,447.588,69.452,312,13.954
803,312,440.32,78.46,448.936,69.682,312,12.3
803,511,378.28,79.55,448.936,69.682,312,71.342
803,607,447.13,55.8,448.936,69.682,312,13.999
803,811,502.94,77.73,448.936,69.682,312,54.6
803,905,476.01,56.87,448.936,69.682,312,29.952
804,905,476.35,56.7,450.304,69.966,312,29.23
804,811,504.31,78.67,450.304,69.966,312,54.703
804,607,448.1,56.14,450.304,69.966,312,14.001
804,312,442.84,78.61,450.304,69.966,312,11.421
804,511,379.92,79.71,450.304,69.966,312,71.055
805,312,445.48,78.76,451.688,70.244,312,10.539
805,511,381.46,79.84,451.688,70.244,312,70.881
805,607,449.09,56.6,451.688,70.244,312,13.889
805,811,505.66,79.53,451.688,70.244,312,54.765
805,905,476.75,56.49,451.688,70.244,312,28.588
806,905,477.23,56.33,453.106,70.532,312,27.994
806,811,506.95,80.38,453.106,70.532,312,54.737
806,312,448.22,78.96,453.106,70.532,312,9.742
806,511,382.93,79.86,453.106,70.532,312,70.793
806,607,450.2,57.13,453.106,70.532,312,13.713
807,312,450.89,79.16,454.508,70.826,312,9.085
807,511,384.21,79.89,454.508,70.826,312,70.88
807,607,451.4,57.82,454.508,70.826,312,13.372
807,811,508.12,81.12,454.508,70.826,312,54.591
807,905,477.92,56.14,454.508,70.826,312,27.637
808,811,509.26,81.82,455.916,71.174,312,54.396
808,905,478.66,55.96,455.916,71.174,312,27.363
808,607,452.87,58.79,455.916,71.174,312,12.753
808,312,453.43,79.41,455.916,71.174,312,8.603
808,511,385.36,79.89,455.916,71.174,312,71.092
809,312,455.77,79.64,457.314,71.52,312,8.265
809,511,386.35,79.82,457.314,71.52,312,71.448
809,607,454.58,60.0,457.314,71.52,312,11.84
809,811,510.38,82.4,457.314,71.52,312,54.17
809,905,479.49,55.74,457.314,71.52,312,27.217
810,905,480.36,55.53,458.65,71.9,312,27.19
810,811,511.33,82.92,458.65,71.9,312,53.82
810,607,456.42,61.43,458.65,71.9,312,10.705
810,312,457.89,79.87,458.65,71.9,312,8.006
810,511,387.25,79.75,458.65,71.9,312,71.83
811,312,459.81,80.12,459.922,72.31,312,7.811
811,511,388.04,79.68,459.922,72.31,312,72.259
811,607,458.45,62.99,459.922,72.31,312,9.436
811,811,512.06,83.41,459.922,72.31,312,53.306
811,905,481.25,55.35,459.922,72.31,312,27.249
812,811,512.7,83.91,461.18,72.736,312,52.718
812,607,460.7,64.59,461.18,72.736,312,8.16
812,905,482.24,55.16,461.18,72.736,312,27.431
812,312,461.55,80.42,461.18,72.736,312,7.693
812,511,388.71,79.6,461.18,72.736,312,72.794
813,312,463.04,80.71,462.404,73.16,607,7.577
813,511,389.44,79.54,462.404,73.16,607,73.242
813,607,463.05,66.18,462.404,73.16,607,7.01
813,811,513.27,84.37,462.404,73.16,607,52.087
813,905,483.22,55.0,462.404,73.16,607,27.624
814,312,464.34,81.04,463.548,73.578,607,7.504
814,511,390.05,79.55,463.548,73.578,607,73.74
814,607,465.33,67.54,463.548,73.578,607,6.295
814,811,513.86,84.87,463.548,73.578,607,51.564
814,905,484.16,54.89,463.548,73.578,607,27.823
815,811,514.54,85.46,464.65,73.99,607,51.192
815,607,467.51,68.71,464.65,73.99,607,6.005
815,905,485.06,54.76,464.65,73.99,607,28.042
815,312,465.49,81.41,464.65,73.99,607,7.467
815,511,390.65,79.61,464.65,73.99,607,74.213
816,312,466.48,81.8,465.696,74.38,607,7.461
816,511,391.26,79.72,465.696,74.38,607,74.627
816,607,469.53,69.7,465.696,74.38,607,6.05
816,811,515.27,86.0,465.696,74.38,607,50.918
816,905,485.94,54.68,465.696,74.38,607,28.247
817,905,486.83,54.64,466.686,74.748,607,28.462
817,811,515.93,86.54,466.686,74.748,607,50.636
817,607,471.44,70.49,466.686,74.748,607,6.382
817,312,467.33,82.19,466.686,74.748,607,7.47
817,511,391.9,79.88,466.686,74.748,607,74.962
818,312,468.17,82.61,467.652,75.056,607,7.572
818,511,392.52,80.04,467.652,75.056,607,75.297
818,607,473.23,70.95,467.652,75.056,607,6.926
818,811,516.59,87.02,467.652,75.056,607,50.379
818,905,487.75,54.66,467.652,75.056,607,28.634
819,811,517.45,87.46,468.614,75.266,607,50.335
819,607,474.95,71.06,468.614,75.266,607,7.605
819,905,488.64,54.66,468.614,75.266,607,28.734
819,312,468.88,82.93,468.614,75.266,607,7.669
819,511,393.15,80.22,468.614,75.266,607,75.626
820,312,469.53,83.28,469.586,75.432,312,7.848
820,511,393.82,80.39,469.586,75.432,312,75.928
820,607,476.43,70.85,469.586,75.432,312,8.236
820,811,518.54,87.93,469.586,75.432,312,50.524
820,905,489.61,54.71,469.586,75.432,312,28.816
821,905,490.75,54.66,470.644,75.494,312,28.954
821,811,519.96,88.29,470.644,75.494,312,50.949
821,312,470.1,83.54,470.644,75.494,312,8.064
821,511,394.51,80.48,470.644,75.494,312,76.297
821,607,477.9,70.5,470.644,75.494,312,8.808
822,312,470.59,83.82,471.816,75.548,312,8.362
822,511,395.22,80.56,471.816,75.548,312,76.76
822,607,479.54,70.06,471.816,75.548,312,9.475
822,811,521.68,88.64,471.816,75.548,312,51.554
822,905,492.05,54.66,471.816,75.548,312,29.081
823,811,523.69,88.97,473.104,75.584,312,52.327
823,905,493.46,54.68,473.104,75.584,312,29.178
823,607,481.39,69.63,473.104,75.584,312,10.203
823,312,471.05,84.02,473.104,75.584,312,8.682
823,511,395.93,80.62,473.104,75.584,312,77.338
824,312,471.56,84.24,474.546,75.628,312,9.115
824,511,396.64,80.72,474.546,75.628,312,78.072
824,607,483.49,69.14,474.546,75.628,312,11.049
824,811,525.91,89.27,474.546,75.628,312,53.145
824,905,495.13,54.77,474.546,75.628,312,29.305
825,905,496.89,54.8,476.092,75.672,312,29.465
825,811,528.33,89.59,476.092,75.672,312,54.06
825,607,485.85,68.71,476.092,75.672,312,11.987
825,312,472.06,84.45,476.092,75.672,312,9.66
825,511,397.33,80.81,476.092,75.672,312,78.929
826,312,472.54,84.66,477.656,75.67,312,10.344
826,511,397.99,80.88,477.656,75.67,312,79.836
826,607,488.34,68.2,477.656,75.67,312,13.036
826,811,530.75,89.8,477.656,75.67,312,54.942
826,905,498.66,54.81,477.656,75.67,312,29.602
827,811,533.11,89.96,479.266,75.664,312,55.71
827,607,490.92,67.76,479.266,75.664,312,14.082
827,905,500.59,54.82,479.266,75.664,312,29.819
827,312,473.01,84.86,479.266,75.664,312,11.122
827,511,398.7,80.92,479.266,75.664,312,80.737
828,312,473.46,85.14,480.936,75.706,312,12.037
828,511,399.33,80.99,480.936,75.706,312,81.777
828,607,493.59,67.39,480.936,75.706,312,15.142
828,811,535.62,90.15,480.936,75.706,312,56.559
828,905,502.68,54.86,480.936,75.706,312,30.122
829,312,473.89,85.42,482.702,75.796,312,13.049
829,511,399.94,81.06,482.702,75.796,312,82.929
829,607,496.44,67.16,482.702,75.796,312,16.227
829,811,538.21,90.38,482.702,75.796,312,57.392
829,905,505.03,54.96,482.702,75.796,312,30.54
830,312,474.4,85.76,484.59,75.928,312,14.16
830,511,400.61,81.16,484.59,75.928,312,84.143
830,607,499.5,67.09,484.59,75.928,312,17.333
830,811,540.82,90.52,484.59,75.928,312,58.093
830,905,507.62,55.11,484.59,75.928,312,31.045
831,905,510.5,55.34,486.542,76.074,312,31.684
831,811,543.27,90.66,486.542,76.074,312,58.573
831,607,502.8,67.13,486.542,76.074,312,18.556
831,312,474.89,86.08,486.542,76.074,312,15.359
831,511,401.25,81.16,486.542,76.074,312,85.444
832,312,475.41,86.33,488.54,76.204,312,16.581
832,511,401.85,81.14,488.54,76.204,312,86.83
832,607,506.24,67.14,488.54,76.204,312,19.886
832,811,545.73,90.73,488.54,76.204,312,59.006
832,905,513.47,55.68,488.54,76.204,312,32.291
833,905,516.52,56.05,490.554,76.328,312,32.946
833,811,548.26,90.8,490.554,76.328,312,59.493
833,511,402.42,81.18,490.554,76.328,312,88.267
833,312,475.92,86.5,490.554,76.328,312,17.822
833,607,509.65,67.11,490.554,76.328,312,21.204
834,312,476.47,86.72,492.528,76.472,312,19.049
834,511,403.02,81.15,492.528,76.472,312,89.63
834,607,512.89,67.09,492.528,76.472,312,22.419
834,811,550.66,90.85,492.528,76.472,312,59.884
834,905,519.6,56.55,492.528,76.472,312,33.612
835,905,522.67,56.99,494.522,76.606,312,34.309
835,811,553.14,90.86,494.522,76.606,312,60.326
835,607,516.11,67.16,494.522,76.606,312,23.564
835,312,477.07,86.92,494.522,76.606,312,20.272
835,511,403.62,81.1,494.522,76.606,312,91.013
836,312,477.67,87.11,496.52,76.82,312,21.476
836,511,404.21,81.09,496.52,76.82,312,92.409
836,607,519.34,67.37,496.52,76.82,312,24.699
836,811,555.77,90.97,496.52,76.82,312,60.916
836,905,525.61,57.56,496.52,76.82,312,34.888
837,905,528.24,58.09,498.494,77.078,312,35.29
837,811,558.6,91.17,498.494,77.078,312,61.736
837,312,478.39,87.25,498.494,77.078,312,22.531
837,511,404.75,81.09,498.494,77.078,312,93.83
837,607,522.49,67.79,498.494,77.078,312,25.731
838,312,479.36,87.42,500.456,77.358,312,23.373
838,511,405.32,81.09,500.456,77.358,312,95.209
838,607,525.48,68.37,500.456,77.358,312,26.589
838,811,561.58,91.32,500.456,77.358,312,62.698
838,905,530.54,58.59,500.456,77.358,312,35.458
839,811,564.72,91.58,502.336,77.654,312,63.919
839,905,532.31,58.91,502.336,77.654,312,35.352
839,607,528.24,69.04,502.336,77.654,312,27.299
839,312,480.53,87.64,502.336,77.654,312,23.984
839,511,405.88,81.1,502.336,77.654,312,96.518
840,312,481.96,87.9,504.1,77.898,312,24.294
840,511,406.45,81.11,504.1,77.898,312,97.703
840,607,530.67,69.72,504.1,77.898,312,27.8
840,811,567.85,91.68,504.1,77.898,312,65.223
840,905,533.57,59.08,504.1,77.898,312,34.966
841,905,534.63,59.1,505.814,78.14,312,34.538
841,811,570.93,91.75,505.814,78.14,312,66.523
841,607,532.93,70.51,505.814,78.14,312,28.169
841,312,483.57,88.17,505.814,78.14,312,24.401
841,511,407.01,81.17,505.814,78.14,312,98.85
842,312,485.44,88.51,507.516,78.394,312,24.283
842,511,407.62,81.2,507.516,78.394,312,99.935
842,607,535.01,71.4,507.516,78.394,312,28.37
842,811,574.07,91.86,507.516,78.394,312,67.903
842,905,535.44,59.0,507.516,78.394,312,33.998
843,811,577.24,91.9,509.202,78.63,312,69.32
843,607,536.98,72.24,509.202,78.63,312,28.503
843,905,536.04,58.86,509.202,78.63,312,33.334
843,312,487.56,88.94,509.202,78.63,312,23.972
843,511,408.19,81.21,509.202,78.63,312,101.045
844,312,490.08,89.36,510.968,78.824,312,23.395
844,511,408.95,81.2,510.968,78.824,312,102.046
844,607,538.77,73.04,510.968,78.824,312,28.397
844,811,580.5,91.9,510.968,78.824,312,70.751
844,905,536.54,58.62,510.968,78.824,312,32.59
845,905,536.91,58.39,512.726,78.956,312,31.746
845,607,540.45,73.73,512.726,78.956,312,28.212
845,811,583.78,91.76,512.726,78.956,312,72.198
845,312,492.65,89.81,512.726,78.956,312,22.822
845,511,409.84,81.09,512.726,78.956,312,102.908
846,312,495.31,90.2,514.546,79.036,312,22.241
846,511,411.1,81.05,514.546,79.036,312,103.466
846,607,541.95,74.2,514.546,79.036,312,27.827
846,811,587.15,91.56,514.546,79.036,312,73.676
846,905,537.22,58.17,514.546,79.036,312,30.814
847,905,537.47,57.87,516.348,79.046,312,29.909
847,811,590.31,91.24,516.348,79.046,312,74.96
847,607,543.25,74.54,516.348,79.046,312,27.277
847,511,412.67,80.98,516.348,79.046,312,103.696
847,312,498.04,90.6,516.348,79.046,312,21.649
848,312,500.83,91.04,518.094,79.044,312,21.023
848,511,414.49,80.86,518.094,79.044,312,103.62
848,607,544.44,74.8,518.094,79.044,312,26.686
848,811,593.08,90.89,518.094,79.044,312,75.916
848,905,537.63,57.63,518.094,79.044,312,28.986
849,905,537.81,57.25,519.89,79.02,312,28.197
849,811,595.76,90.59,519.89,79.02,312,76.747
849,511,416.77,80.77,519.89,79.02,312,103.135
849,312,503.65,91.49,519.89,79.02,312,20.475
849,607,545.46,75.0,519.89,79.02,312,25.884
850,905,538.01,56.96,521.744,79.03,312,27.417
850,312,506.54,91.91,521.744,79.03,312,19.926
850,511,419.58,80.64,521.744,79.03,312,102.177
850,607,546.42,75.14,521.744,79.03,312,24.981
850,811,598.17,90.5,521.744,79.03,312,77.282
851,905,538.24,56.67,523.642,79.082,312,26.747
851,811,600.34,90.58,523.642,79.082,312,77.555
851,607,547.22,75.32,523.642,79.082,312,23.876
851,312,509.55,92.33,523.642,79.082,312,19.342
851,511,422.86,80.51,523.642,79.082,312,100.792
852,312,512.68,92.74,525.616,79.158,312,18.757
852,511,426.65,80.38,525.616,79.158,312,98.974
852,607,548.03,75.48,525.616,79.158,312,22.714
852,811,602.13,90.78,525.616,79.158,312,77.392
852,905,538.59,56.41,525.616,79.158,312,26.188
853,905,539.04,56.11,527.642,79.266,312,25.809
853,607,548.78,75.63,527.642,79.266,312,21.448
853,811,603.72,91.22,527.642,79.266,312,77.011
853,312,515.86,93.18,527.642,79.266,312,18.232
853,511,430.81,80.19,527.642,79.266,312,96.836
854,312,518.96,93.48,529.684,79.372,312,17.721
854,511,435.28,80.01,529.684,79.372,312,94.406
854,607,549.53,75.76,529.684,79.372,312,20.172
854,811,605.02,91.76,529.684,79.372,312,76.348
854,905,539.63,55.85,529.684,79.372,312,25.538
855,905,540.52,55.73,531.69,79.51,312,25.366
855,811,605.94,92.35,531.69,79.51,312,75.352
855,511,439.82,79.82,531.69,79.51,312,91.871
855,312,521.82,93.71,531.69,79.51,312,17.293
855,607,550.35,75.94,531.69,79.51,312,18.998
856,312,524.63,93.92,533.688,79.688,312,16.87
856,511,444.25,79.55,533.688,79.688,312,89.438
856,607,551.18,76.16,533.688,79.688,312,17.844
856,811,606.61,93.05,533.688,79.688,312,74.136
856,905,541.77,55.76,533.688,79.688,312,25.256
857,905,543.3,55.97,535.662,79.884,312,25.104
857,811,607.3,93.78,535.662,79.884,312,72.973
857,607,552.14,76.36,535.662,79.884,312,16.851
857,312,527.17,94.08,535.662,79.884,312,16.542
857,511,448.4,79.23,535.662,79.884,312,87.264
858,312,529.42,94.12,537.612,80.086,607,16.25
858,511,452.21,78.87,537.612,80.086,607,85.411
858,607,553.17,76.62,537.612,80.086,607,15.939
858,811,608.16,94.53,537.612,80.086,607,72.011
858,905,545.1,56.29,537.612,80.086,607,24.946
859,905,547.12,56.79,539.528,80.28,607,24.686
859,811,609.24,95.24,539.528,80.28,607,71.299
859,607,554.35,76.9,539.528,80.28,607,15.203
859,312,531.32,94.04,539.528,80.28,607,16.022
859,511,455.61,78.43,539.528,80.28,607,83.938
860,312,532.92,93.79,541.448,80.436,607,15.845
860,511,458.62,78.01,541.448,80.436,607,82.864
860,607,555.66,77.15,541.448,80.436,607,14.587
860,811,610.65,95.91,541.448,80.436,607,70.911
860,905,549.39,57.32,541.448,80.436,607,24.442
861,312,534.4,93.47,543.314,80.584,607,15.669
861,511,461.02,77.53,543.314,80.584,607,82.351
861,607,557.07,77.49,543.314,80.584,607,14.1
861,811,612.19,96.5,543.314,80.584,607,70.691
861,905,551.89,57.93,543.314,80.584,607,24.223
862,312,535.81,93.07,545.146,80.718,607,15.483
862,511,462.96,77.04,545.146,80.718,607,82.268
862,607,558.58,77.8,545.146,80.718,607,13.747
862,811,613.93,97.04,545.146,80.718,607,70.694
862,905,554.45,58.64,545.146,80.718,607,23.958
863,905,557.0,59.24,547.008,80.852,607,23.81
863,811,615.8,97.55,547.008,80.852,607,70.79
863,607,560.24,78.18,547.008,80.852,607,13.499
863,312,537.3,92.71,547.008,80.852,607,15.325
863,511,464.7,76.58,547.008,80.852,607,82.419
864,312,538.78,92.33,548.91,81.01,607,15.191
864,511,466.35,76.03,548.91,81.01,607,82.71
864,607,562.13,78.72,548.91,81.01,607,13.417
864,811,617.66,98.08,548.91,81.01,607,70.837
864,905,559.63,59.89,548.91,81.01,607,23.685
865,905,562.29,60.61,550.854,81.258,607,23.603
865,811,619.46,98.56,550.854,81.258,607,70.754
865,511,467.91,75.59,550.854,81.258,607,83.137
865,312,540.35,92.03,550.854,81.258,607,15.046
865,607,564.26,79.5,550.854,81.258,607,13.521
866,312,542.13,91.87,552.904,81.552,607,14.918
866,511,469.45,75.11,552.904,81.552,607,83.702
866,607,566.77,80.52,552.904,81.552,607,13.904
866,811,621.11,98.94,552.904,81.552,607,70.388
866,905,565.06,61.32,552.904,81.552,607,23.603
867,905,567.7,62.11,555.07,81.936,607,23.507
867,811,622.68,99.29,555.07,81.936,607,69.802
867,607,569.51,81.79,555.07,81.936,607,14.441
867,312,544.24,91.9,555.07,81.936,607,14.716
867,511,471.22,74.59,555.07,81.936,607,84.171
868,312,546.5,92.14,557.396,82.428,312,14.596
868,511,473.37,74.1,557.396,82.428,312,84.438
868,607,572.48,83.23,557.396,82.428,312,15.105
868,811,624.14,99.61,557.396,82.428,312,68.92
868,905,570.49,63.06,557.396,82.428,312,23.379
869,905,573.55,64.16,559.862,82.992,312,23.281
869,811,625.34,99.8,559.862,82.992,312,67.601
869,312,548.94,92.55,559.862,82.992,312,14.514
869,511,475.96,73.59,559.862,82.992,312,84.427
869,607,575.52,84.86,559.862,82.992,312,15.769
870,312,551.62,93.22,562.534,83.66,312,14.509
870,511,478.99,73.05,562.534,83.66,312,84.215
870,607,578.63,86.62,562.534,83.66,312,16.366
870,811,626.42,99.95,562.534,83.66,312,65.93
870,905,577.01,65.46,562.534,83.66,312,23.255
871,811,627.42,99.97,565.318,84.352,312,64.036
871,905,580.69,66.9,565.318,84.352,312,23.257
871,607,581.69,88.35,565.318,84.352,312,16.853
871,312,554.43,94.09,565.318,84.352,312,14.607
871,511,482.36,72.45,565.318,84.352,312,83.807
872,312,557.41,95.1,568.176,85.072,312,14.713
872,511,485.91,71.76,568.176,85.072,312,83.336
872,607,584.5,90.02,568.176,85.072,312,17.057
872,811,628.41,99.98,568.176,85.072,312,62.051
872,905,584.65,68.5,568.176,85.072,312,23.367
873,905,588.76,70.16,571.112,85.792,312,23.576
873,811,629.46,100.08,571.112,85.792,312,60.072
873,607,587.07,91.54,571.112,85.792,312,16.962
873,312,560.53,96.17,571.112,85.792,312,14.822
